timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2020-06-09 02:00:00+00:00,38700.0,37364.0,41213.5,42011.0,42142.5272502609,42229.365208619114,41801.12326345307,41323.0
2020-06-09 03:00:00+00:00,41643.0,40791.0,43921.0,44346.0,45013.08077391562,44778.14251305121,43941.48736031035,43896.0
2020-06-09 04:00:00+00:00,48612.0,48379.0,50314.5,50736.0,51402.05616745692,51296.23252897238,49980.4758387989,49896.0
2020-06-09 05:00:00+00:00,54603.0,54386.0,55821.0,56560.0,56786.20779097413,56807.721206141185,56057.9409246886,56016.0
2020-06-09 06:00:00+00:00,58192.0,58476.0,59199.25,59553.0,60193.508017423876,59964.49509344994,60161.72648290947,59236.0
2020-06-09 07:00:00+00:00,58921.0,60094.0,60302.75,60348.0,61477.05690267528,61299.83200286623,62045.909095521754,60384.0
2020-06-09 08:00:00+00:00,59860.0,61399.0,61701.75,61507.0,62615.627113619135,62558.45975863655,63283.67938106506,61586.0
2020-06-09 09:00:00+00:00,62727.0,62649.0,63175.0,62897.0,64223.48522718964,64355.94978349694,64561.80193816144,63524.0
2020-06-09 10:00:00+00:00,62737.0,63075.0,62715.25,62688.0,63848.318000874075,64364.74222644282,64034.19144235276,63430.0
2020-06-09 11:00:00+00:00,60810.0,62611.0,61775.25,61597.0,62884.291131031525,63081.4443721519,63181.75628444886,62023.0
2020-06-09 12:00:00+00:00,59404.0,60214.0,60146.5,60309.0,61225.93919835975,61547.787659843096,61378.330545150224,60569.0
2020-06-09 13:00:00+00:00,57981.0,59011.0,58937.0,59278.0,60055.87213008847,60104.832104207366,59968.51857231854,59766.0
2020-06-09 14:00:00+00:00,56704.0,57598.0,57590.75,57894.0,58762.56088234574,58108.23120799809,58505.6350972121,58233.0
2020-06-09 15:00:00+00:00,56837.0,56790.0,57147.0,57745.0,58463.299633285744,57734.690248436564,58554.56204705234,58378.0
2020-06-09 16:00:00+00:00,56244.0,56067.0,56929.0,57928.0,58029.38612615155,57112.45524141291,58992.31499791732,57968.0
2020-06-09 17:00:00+00:00,55928.0,56224.0,56489.0,57565.0,57622.477650856454,56939.264936862615,57742.8276798835,57141.0
2020-06-09 18:00:00+00:00,53798.0,54384.0,54605.75,55808.0,55701.44315068877,54933.43973242891,55336.19608672253,54946.0
2020-06-09 19:00:00+00:00,51719.0,52095.0,52496.25,53124.0,53705.81717608132,52967.00061304149,52939.404291993924,52573.0
2020-06-09 20:00:00+00:00,50063.0,50070.0,50062.25,51025.0,51894.06277971919,50924.50843100639,51222.741737711665,50528.0
2020-06-09 21:00:00+00:00,45470.0,45743.0,45747.75,46950.0,48015.92532272333,47156.83418117397,47072.16684386976,45555.0
2020-06-09 22:00:00+00:00,42671.0,42022.0,43118.5,43346.0,42842.61733850274,43793.388455593544,43592.19787766109,42286.0
2020-06-09 23:00:00+00:00,41504.0,40992.0,41591.0,41357.0,41709.81512430575,42397.10071710786,42215.97203006675,40398.0
2020-06-10 00:00:00+00:00,40651.0,40302.0,40857.25,40470.0,41158.46263871991,41961.592914171844,41541.17071494025,40168.0
2020-06-10 01:00:00+00:00,40539.0,40140.0,41138.0,40508.0,41541.4052178329,42015.628568276356,41573.2314893862,40350.0
2020-06-10 02:00:00+00:00,41323.0,41053.0,42058.5,41514.0,42428.38048807045,42784.722044990056,42484.99235693632,41219.0
2020-06-10 03:00:00+00:00,43896.0,43458.0,44507.0,44024.0,44444.78522399076,44878.583011889634,44791.88612556785,43867.0
2020-06-10 04:00:00+00:00,49896.0,50207.0,50527.25,50957.0,49871.96508847784,50573.66234913674,50429.95105517514,50517.0
2020-06-10 05:00:00+00:00,56016.0,55806.0,55906.25,56072.0,55036.76787860612,56741.69755338265,56846.033251680296,55883.0
2020-06-10 06:00:00+00:00,59236.0,59606.0,58987.75,58987.0,58180.78989359909,60133.56134659445,60409.370966616705,59293.0
2020-06-10 07:00:00+00:00,60384.0,60782.0,60240.0,59972.0,60041.41446350548,61725.009673398985,62064.43159674108,60152.0
2020-06-10 08:00:00+00:00,61586.0,62132.0,61416.75,61653.0,61396.42304066254,62742.336005360696,63075.77415790868,61661.0
2020-06-10 09:00:00+00:00,63524.0,63466.0,63117.75,63071.0,63016.77587054959,64461.22385941855,64160.04170401958,63144.0
2020-06-10 10:00:00+00:00,63430.0,64206.0,62976.0,62974.0,63285.68353425598,64692.10232001569,64528.54325050823,63035.0
2020-06-10 11:00:00+00:00,62023.0,63235.0,61313.0,62113.0,62181.92831197125,63324.7359359172,63576.581420462164,61584.0
2020-06-10 12:00:00+00:00,60569.0,61136.0,59828.0,60375.0,60398.529052514605,61819.68320758106,61521.150745537074,59681.0
2020-06-10 13:00:00+00:00,59766.0,59918.0,58700.5,59750.0,59318.458749235564,60374.737267591074,60338.74552050612,58755.0
2020-06-10 14:00:00+00:00,58233.0,59174.0,57657.5,58326.0,58185.684671837706,59281.54583060497,59076.87283847449,57882.0
2020-06-10 15:00:00+00:00,58378.0,59240.0,57480.5,57978.0,58216.277758274955,58881.34819881758,58999.81107587033,57493.0
2020-06-10 16:00:00+00:00,57968.0,58881.0,57288.0,57697.0,57940.93104745168,58738.41586902605,58568.648441823876,57110.0
2020-06-10 17:00:00+00:00,57141.0,57520.0,56445.0,57022.0,56798.69171107433,57376.49773220796,57523.24489616455,55570.0
2020-06-10 18:00:00+00:00,54946.0,55050.0,54379.25,55307.0,54611.013910434885,55009.566486497075,55410.25499250507,53406.0
2020-06-10 19:00:00+00:00,52573.0,52547.0,52206.5,52308.0,52403.32125108401,53216.44140609435,52625.29446415801,51344.0
2020-06-10 20:00:00+00:00,50528.0,50333.0,49730.0,49875.0,50454.55972503745,50624.78698131475,50749.75979212341,48792.0
2020-06-10 21:00:00+00:00,45555.0,45838.0,45358.25,46131.0,46381.04005962864,46287.0905093752,46798.30582329093,45025.0
2020-06-10 22:00:00+00:00,42286.0,42719.0,42506.5,42378.0,41865.93011282745,42639.70458045472,42639.19482600053,41566.0
2020-06-10 23:00:00+00:00,40398.0,41077.0,40848.0,40363.0,40124.726068666125,41347.72545439516,40983.65245893734,39896.0
2020-06-11 00:00:00+00:00,40168.0,40772.0,40184.75,39083.0,39547.07201355025,40842.66771164479,40818.40263452383,38446.0
2020-06-11 01:00:00+00:00,40350.0,40847.0,40267.25,38724.0,40064.29867943487,40873.234699828194,41009.575946646895,38122.0
2020-06-11 02:00:00+00:00,41219.0,41939.0,41072.5,38988.0,40992.51139782787,41720.0208174641,41932.4499560929,38303.0
2020-06-11 03:00:00+00:00,43867.0,44429.0,42676.25,39281.0,43077.36877780438,43972.718360696796,43880.858478982336,39029.0
2020-06-11 04:00:00+00:00,50517.0,50593.0,47170.25,41460.0,48371.36254315715,49202.12389379205,48668.899626647624,41033.0
2020-06-11 05:00:00+00:00,55883.0,56219.0,51727.5,44573.0,53567.20502138548,55031.22622539287,53658.47666364134,43498.0
2020-06-11 06:00:00+00:00,59293.0,59157.0,54692.25,47489.0,56512.5757617914,59359.89799876662,56667.93082927338,46345.0
2020-06-11 07:00:00+00:00,60152.0,61006.0,56494.0,49618.0,58346.11137578064,59760.53995185089,58944.48698243472,48531.0
2020-06-11 08:00:00+00:00,61661.0,62747.0,57936.5,51624.0,59767.364444881765,61206.96196002064,60278.22967242632,50784.0
2020-06-11 09:00:00+00:00,63144.0,64685.0,59504.25,53221.0,61689.45295245133,63893.15229368876,61627.89539795807,52953.0
2020-06-11 10:00:00+00:00,63035.0,65104.0,59528.5,53452.0,61831.92712811168,63887.18006319514,61245.48179104633,53267.0
2020-06-11 11:00:00+00:00,61584.0,63777.0,58101.75,52112.0,60575.19281212175,60926.24906789819,60066.00197412988,52092.0
2020-06-11 12:00:00+00:00,59681.0,62978.0,56433.25,50589.0,59093.18508655115,59163.44396036727,58841.734078242334,50476.0
2020-06-11 13:00:00+00:00,58755.0,62142.0,55496.75,49916.0,58170.51450807387,58319.661934561984,58233.69474476365,48930.0
2020-06-11 14:00:00+00:00,57882.0,61083.0,54534.0,49283.0,57298.62801067469,59037.53262407859,56743.82248843768,48174.0
2020-06-11 15:00:00+00:00,57493.0,60696.0,54570.0,49633.0,56961.07570266181,59023.52650784042,56248.07294043972,48416.0
2020-06-11 16:00:00+00:00,57110.0,60321.0,54824.25,49987.0,56678.44979465484,57997.72164184328,56372.43306206907,48697.0
2020-06-11 17:00:00+00:00,55570.0,58233.0,54095.0,49635.0,55346.659782999726,57386.786535533436,54997.278787609575,48132.0
2020-06-11 18:00:00+00:00,53406.0,55828.0,52442.5,48297.0,53164.05040819035,54198.98853995995,53012.3777197579,46544.0
2020-06-11 19:00:00+00:00,51344.0,52878.0,50622.0,46442.0,51044.76450302492,51839.13948099445,51434.32024240527,45587.0
2020-06-11 20:00:00+00:00,48792.0,50242.0,48473.25,45784.0,48790.218878226224,49245.187055205475,49027.93987161905,45005.0
2020-06-11 21:00:00+00:00,45025.0,45959.0,44482.75,43108.0,44853.78624185652,45846.358158100935,45871.44933553878,41506.0
2020-06-11 22:00:00+00:00,41566.0,43404.0,41930.0,40522.0,41621.86615293543,41928.468115267184,41243.821504994354,39207.0
2020-06-11 23:00:00+00:00,39896.0,41591.0,40228.25,38783.0,39885.24639322054,39666.58845661316,39855.105782502054,37481.0
2020-06-12 00:00:00+00:00,38446.0,40394.0,39633.0,38091.0,38819.299240826454,38685.440376068655,38319.32961766608,36423.0
2020-06-12 01:00:00+00:00,38122.0,41051.0,39935.75,38062.0,39190.16610133261,39248.633401825886,38490.140199444126,36311.0
2020-06-12 02:00:00+00:00,38303.0,41529.0,40751.5,39037.0,39658.5718552098,39260.84894228734,38976.14847931472,37194.0
2020-06-12 03:00:00+00:00,39029.0,44178.0,42780.5,41059.0,41347.32155850059,41175.36727354853,40964.674834427584,39360.0
2020-06-12 04:00:00+00:00,41033.0,50951.0,48036.5,47371.0,46183.84644468603,46282.91538413439,45467.511566705136,44698.0
2020-06-12 05:00:00+00:00,43498.0,55997.0,52642.0,52479.0,50258.539485481444,51615.97651486646,49497.900420540755,49566.0
2020-06-12 06:00:00+00:00,46345.0,59550.0,56001.5,55180.0,53340.88565025339,54332.988955217814,53884.74545370111,52762.0
2020-06-12 07:00:00+00:00,48531.0,61045.0,57262.25,56452.0,55023.79535957094,56793.61505087636,56347.308656628134,53843.0
2020-06-12 08:00:00+00:00,50784.0,62064.0,58730.25,57818.0,56603.6943452235,57188.829927453204,58459.7205731457,54836.0
2020-06-12 09:00:00+00:00,52953.0,63914.0,60416.25,59072.0,58650.28287501979,60059.53842905028,59892.58385286921,56038.0
2020-06-12 10:00:00+00:00,53267.0,63876.0,60212.75,58929.0,58813.502920273706,60059.96247852119,60113.89158974246,56672.0
2020-06-12 11:00:00+00:00,52092.0,61656.0,58628.25,57838.0,57425.500441002405,56825.38421810258,59699.16393018044,55332.0
2020-06-12 12:00:00+00:00,50476.0,60385.0,56851.0,56193.0,56136.02231002291,56987.69326227698,57919.424636977885,54157.0
2020-06-12 13:00:00+00:00,48930.0,59326.0,55879.5,55074.0,55159.6464550199,54901.87553049645,55514.9654202454,53288.0
2020-06-12 14:00:00+00:00,48174.0,58368.0,55040.75,54692.0,54171.47226654821,54926.156040837,54137.431130569785,52159.0
2020-06-12 15:00:00+00:00,48416.0,58723.0,55002.25,55132.0,54373.99310448681,55509.1675739074,54056.801344902946,51888.0
2020-06-12 16:00:00+00:00,48697.0,58069.0,54882.25,55102.0,54239.43215574812,55124.95755018375,54725.1325531733,52045.0
2020-06-12 17:00:00+00:00,48132.0,56773.0,53997.0,54322.0,53118.569690115335,53491.634280853796,53226.32274594983,50900.0
2020-06-12 18:00:00+00:00,46544.0,53571.0,51780.5,52062.0,50821.28961237896,50786.01187746854,51299.36273045374,48947.0
2020-06-12 19:00:00+00:00,45587.0,51330.0,49940.25,49754.0,48837.453233419794,49675.11965396838,48460.89751784991,47107.0
2020-06-12 20:00:00+00:00,45005.0,49366.0,47777.75,47908.0,47206.12372595967,48088.100432082516,46790.97540782339,46364.0
2020-06-12 21:00:00+00:00,41506.0,45136.0,43923.75,44672.0,43162.67597754796,44473.50532618291,43428.69677926758,43154.0
2020-06-12 22:00:00+00:00,39207.0,42870.0,40891.0,41918.0,37246.8282620587,40713.54275643419,40757.5608440087,39341.0
2020-06-12 23:00:00+00:00,37481.0,41212.0,38964.0,39738.0,35366.67220470229,38595.432831642334,38794.35513261492,37794.0
2020-06-13 00:00:00+00:00,36423.0,39525.0,37908.5,38564.0,34331.15627125226,37672.24671064596,37682.204855825395,37220.0
2020-06-13 01:00:00+00:00,36311.0,38864.0,37477.75,38052.0,34028.119101098666,37280.18715418969,37199.5110217834,36071.0
2020-06-13 02:00:00+00:00,37194.0,38859.0,37509.0,37948.0,34435.69485851482,37149.98266489625,37285.3732301414,35948.0
2020-06-13 03:00:00+00:00,39360.0,39015.0,37810.25,37911.0,35569.11470670441,37439.76290660383,37714.55030660018,36173.0
2020-06-13 04:00:00+00:00,44698.0,40017.0,38898.25,39584.0,38489.50033890417,40437.431383859315,40464.20667161874,38008.0
2020-06-13 05:00:00+00:00,49566.0,42824.0,42063.75,43168.0,42175.771444180995,43133.36118183249,43479.7028830095,41344.0
2020-06-13 06:00:00+00:00,52762.0,47236.0,45816.25,47128.0,45886.97407184045,46172.40876396516,47237.738424302,45069.0
2020-06-13 07:00:00+00:00,53843.0,50297.0,48529.25,50184.0,48050.88367466815,48651.93263235523,49933.333797579275,47465.0
2020-06-13 08:00:00+00:00,54836.0,52556.0,50648.25,52017.0,50009.575477935265,50976.25779299059,51938.71586204493,49958.0
2020-06-13 09:00:00+00:00,56038.0,54707.0,52671.5,53814.0,51887.16809438321,52981.62419324155,53692.77178843295,50965.0
2020-06-13 10:00:00+00:00,56672.0,53420.0,52363.25,53108.0,51724.72888286095,52790.057304913156,53631.602560333704,51559.0
2020-06-13 11:00:00+00:00,55332.0,51731.0,50940.5,51628.0,50313.79995444956,51191.35689333051,52362.241874152496,50299.0
2020-06-13 12:00:00+00:00,54157.0,50260.0,49185.25,50045.0,48787.58285142734,49642.716380087615,50618.00189857372,49330.0
2020-06-13 13:00:00+00:00,53288.0,48955.0,47914.75,48992.0,47846.753057273025,48552.94418344536,49143.037023217636,48466.0
2020-06-13 14:00:00+00:00,52159.0,48010.0,47697.5,48664.0,47127.7213525691,48142.46848857325,48384.94156728782,47596.0
2020-06-13 15:00:00+00:00,51888.0,48560.0,48214.0,49133.0,47082.71679480717,48532.65046897569,48935.02773770575,48952.0
2020-06-13 16:00:00+00:00,52045.0,49598.0,48830.0,49749.0,47330.37222900563,49243.33793318218,49022.0956340447,48970.0
2020-06-13 17:00:00+00:00,50900.0,48512.0,47971.25,48421.0,46160.071013453526,48224.56080277737,48472.79471576912,47532.0
2020-06-13 18:00:00+00:00,48947.0,46263.0,46300.0,46581.0,44042.95304137492,46626.3387627576,46845.24512233519,44718.0
2020-06-13 19:00:00+00:00,47107.0,44638.0,45120.5,44364.0,42494.30777233752,45008.473246581314,46146.81387773672,43953.0
2020-06-13 20:00:00+00:00,46364.0,43762.0,43847.0,43831.0,41219.085303700456,44641.654453034585,44242.530185816955,42728.0
2020-06-13 21:00:00+00:00,43154.0,40814.0,40577.75,41062.0,38263.436607895695,41588.89621614584,42675.904915111125,39893.0
2020-06-13 22:00:00+00:00,39341.0,38362.0,37811.5,38180.0,35851.06785597118,37185.879427104075,37807.80572667473,37940.0
2020-06-13 23:00:00+00:00,37794.0,36221.0,36209.5,35902.0,34242.26508279264,36342.26319045573,36395.38172891407,36128.0
2020-06-14 00:00:00+00:00,37220.0,34933.0,35006.5,34660.0,33227.23297497882,36215.73250468943,35145.37514570691,34938.0
2020-06-14 01:00:00+00:00,36071.0,34670.0,34600.5,34113.0,32722.48622814725,36032.615967771104,34582.959978400395,34589.0
2020-06-14 02:00:00+00:00,35948.0,34427.0,34408.0,34020.0,32887.04423950151,35742.04335710699,34186.39867561689,34121.0
2020-06-14 03:00:00+00:00,36173.0,34100.0,33997.0,33725.0,32677.684805127974,35619.230435321886,34303.26907367556,33709.0
2020-06-14 04:00:00+00:00,38008.0,35185.0,34527.0,34521.0,33732.18159526009,35516.811721267324,34811.28474755566,34655.0
2020-06-14 05:00:00+00:00,41344.0,37078.0,36742.0,36964.0,36010.66663100819,36695.49639303534,36396.63885001326,37214.0
2020-06-14 06:00:00+00:00,45069.0,40498.0,40312.75,40332.0,39466.108232543455,40440.188905596304,39822.750762775046,40593.0
2020-06-14 07:00:00+00:00,47465.0,43870.0,43576.5,43995.0,42437.64534638224,43713.74703008627,42901.00973184107,43274.0
2020-06-14 08:00:00+00:00,49958.0,46485.0,46190.75,46767.0,45094.39564602285,46318.09676694981,45703.54651911956,45960.0
2020-06-14 09:00:00+00:00,50965.0,49286.0,48793.5,49684.0,47318.68242971562,48295.54390178141,47896.55241249055,48750.0
2020-06-14 10:00:00+00:00,51559.0,49549.0,48742.25,49241.0,47630.66134063597,48733.42531995379,48466.48817819017,49046.0
2020-06-14 11:00:00+00:00,50299.0,48197.0,46622.25,47683.0,46418.4207536817,47080.82934542797,47262.95679984412,47141.0
2020-06-14 12:00:00+00:00,49330.0,46082.0,44761.0,46130.0,44814.4376922334,45692.57673575115,45635.03162503516,45857.0
2020-06-14 13:00:00+00:00,48466.0,44854.0,43672.75,45298.0,43638.608835618594,45095.661514146865,44152.61193783255,45163.0
2020-06-14 14:00:00+00:00,47596.0,44175.0,43252.75,45044.0,42986.83418734817,44902.11923985151,43663.094244731685,44571.0
2020-06-14 15:00:00+00:00,48952.0,45054.0,44002.75,45596.0,43858.92498650869,45648.446485056484,44685.193504324605,45687.0
2020-06-14 16:00:00+00:00,48970.0,46151.0,44967.0,46943.0,44243.83016321751,46378.86374034494,45796.0268540635,46828.0
2020-06-14 17:00:00+00:00,47532.0,45407.0,45105.5,46414.0,43525.21906587047,46098.46545147407,45237.4476404821,46539.0
2020-06-14 18:00:00+00:00,44718.0,43674.0,44157.0,46007.0,41720.76288301132,45133.57916112924,44371.005330692315,45257.0
2020-06-14 19:00:00+00:00,43953.0,43190.0,43632.5,44411.0,40890.47618474485,44281.33577089718,43459.25283597539,44045.0
2020-06-14 20:00:00+00:00,42728.0,43283.0,43207.75,44751.0,40461.486447231095,44026.3674806387,43202.2702510109,43211.0
2020-06-14 21:00:00+00:00,39893.0,40625.0,40189.75,42077.0,37396.19954417556,40103.429356506895,39944.20588507081,40192.0
2020-06-14 22:00:00+00:00,37940.0,39156.0,38025.25,38793.0,42032.85361578297,39170.21159790424,38912.299645561376,38240.0
2020-06-14 23:00:00+00:00,36128.0,37539.0,36520.75,37004.0,40459.359875582886,38044.13303880881,37271.690824571815,37217.0
2020-06-15 00:00:00+00:00,34938.0,36875.0,35806.5,36279.0,39833.862434794624,37453.59220760093,36540.165956746096,36428.0
2020-06-15 01:00:00+00:00,34589.0,36857.0,35884.0,36496.0,39409.01793006805,37867.28228347825,37428.24725588455,36373.0
2020-06-15 02:00:00+00:00,34121.0,38700.0,37181.5,37727.0,40650.38466406053,38370.58098267329,38254.78703487608,37071.0
2020-06-15 03:00:00+00:00,33709.0,41643.0,39556.5,40803.0,42417.5216263939,40808.98725870605,41499.616343763315,40466.0
2020-06-15 04:00:00+00:00,34655.0,48612.0,45330.25,48756.0,46804.73692976566,47334.39966152918,48225.20585159673,48536.0
2020-06-15 05:00:00+00:00,37214.0,54603.0,50322.75,54873.0,51277.27828866445,55229.12979347906,54994.08619640703,54733.0
2020-06-15 06:00:00+00:00,40593.0,58192.0,53629.5,58329.0,54456.60452563859,58095.315992849566,59039.63765311028,58338.0
2020-06-15 07:00:00+00:00,43274.0,58921.0,55522.75,59520.0,56466.47928099992,59031.94358123866,61246.348379282645,59105.0
2020-06-15 08:00:00+00:00,45960.0,59860.0,56773.75,61249.0,57938.75618070162,59758.21934763282,62938.01593325139,61212.0
2020-06-15 09:00:00+00:00,48750.0,62727.0,59372.5,62666.0,60674.13647410053,63274.39000789559,64600.4174448848,63316.0
2020-06-15 10:00:00+00:00,49046.0,62737.0,59025.75,62835.0,60778.02024934178,63655.90002586179,65150.68064091898,62673.0
2020-06-15 11:00:00+00:00,47141.0,60810.0,57420.75,61976.0,59191.49076104499,62198.12087362192,63985.00822401062,61064.0
2020-06-15 12:00:00+00:00,45857.0,59404.0,55972.5,61049.0,57860.509691790736,60527.869106789236,62549.009916312825,60119.0
2020-06-15 13:00:00+00:00,45163.0,57981.0,54597.5,59950.0,56730.10904533909,59070.123178631846,61318.25845723008,59344.0
2020-06-15 14:00:00+00:00,44571.0,56704.0,53917.25,58523.0,55806.48465269065,57360.23162132682,60009.27453404381,58072.0
2020-06-15 15:00:00+00:00,45687.0,56837.0,53970.25,58292.0,56021.99599895683,57561.143940807524,60030.59236543326,57394.0
2020-06-15 16:00:00+00:00,46828.0,56244.0,53898.25,58203.0,55991.2189339753,57230.90400544379,60128.18880049281,57888.0
2020-06-15 17:00:00+00:00,46539.0,55928.0,53388.25,57540.0,55537.12519544618,54926.31271488995,58278.27350290471,56457.0
2020-06-15 18:00:00+00:00,45257.0,53798.0,51952.75,55642.0,53717.83339041375,53124.976166698594,55158.474366575225,53510.0
