timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2020-05-25 10:00:00+00:00,49604.0,61635.0,62652.75,63097.0,62534.62804191997,64064.654195324765,64809.09416481471,65444.0
2020-05-25 11:00:00+00:00,47823.0,60282.0,61570.25,61615.0,61493.408785038555,63571.49746737098,64250.77032264595,63634.0
2020-05-25 12:00:00+00:00,45587.0,59375.0,60298.75,60319.0,60086.440211194655,62780.657840019885,63090.05821134971,61781.0
2020-05-25 13:00:00+00:00,44532.0,58251.0,59436.5,59860.0,59136.239675047065,61907.195010378826,61999.62706388378,60210.0
2020-05-25 14:00:00+00:00,44624.0,57523.0,58096.25,58856.0,58321.87451278979,60921.37170368433,60945.99272415804,59220.0
2020-05-25 15:00:00+00:00,46147.0,57571.0,57662.25,58841.0,58450.01074964379,59224.06362887276,60574.61211916726,58827.0
2020-05-25 16:00:00+00:00,45838.0,57056.0,57318.75,58852.0,57916.85252199285,58244.178239773144,60040.28362083375,58076.0
2020-05-25 17:00:00+00:00,46306.0,56331.0,57202.75,57800.0,57544.76129892379,58007.17539186668,59197.4114345645,56834.0
2020-05-25 18:00:00+00:00,45033.0,54935.0,56045.0,56059.0,56138.64877192598,55642.54450063829,56910.29205523073,54578.0
2020-05-25 19:00:00+00:00,44354.0,53051.0,53685.75,54370.0,54332.66826144535,52674.53425642288,54346.96546784329,52362.0
2020-05-25 20:00:00+00:00,43964.0,49960.0,50461.0,52124.0,51996.585217621854,50055.833687165694,51642.708697649265,50041.0
2020-05-25 21:00:00+00:00,40862.0,45413.0,46149.5,48226.0,48180.906171715294,46173.2730554472,47227.45957542865,46396.0
2020-05-25 22:00:00+00:00,38578.0,42745.0,43547.25,44149.0,44108.71389500833,43304.98405098365,43063.05156501953,42854.0
2020-05-25 23:00:00+00:00,37187.0,41034.0,41822.0,42457.0,42484.7927201814,41238.57408223555,41407.77832473781,41893.0
2020-05-26 00:00:00+00:00,36396.0,40154.0,41080.75,41805.0,41949.51973046011,40927.78070416417,40576.140686445855,41014.0
2020-05-26 01:00:00+00:00,36751.0,40384.0,41217.0,41961.0,42182.98711085244,40947.13701934229,41013.49084422791,41023.0
2020-05-26 02:00:00+00:00,38027.0,41456.0,42288.0,42935.0,43408.009970441,42440.78869355906,42381.502942452,42351.0
2020-05-26 03:00:00+00:00,41555.0,44479.0,45038.0,45667.0,46478.730582914985,45540.882124036325,45644.43670895803,44372.0
2020-05-26 04:00:00+00:00,49762.0,50750.0,51049.0,52497.0,52740.14596915731,52574.326842811766,52793.27592540337,50496.0
2020-05-26 05:00:00+00:00,56471.0,56218.0,56365.5,57205.0,58151.45704267665,58025.61634141979,58234.87606181939,55883.0
2020-05-26 06:00:00+00:00,59306.0,59725.0,59450.5,59283.0,61118.278499137065,60100.09391096226,60829.94166763405,59390.0
2020-05-26 07:00:00+00:00,61694.0,60229.0,60589.5,60381.0,62305.8451525239,62158.72422468864,62566.406869526116,60322.0
2020-05-26 08:00:00+00:00,62761.0,61778.0,61990.0,61529.0,63682.530863636515,63538.93212851877,63747.32442151509,61624.0
2020-05-26 09:00:00+00:00,65569.0,63050.0,63549.75,62741.0,65297.42809921195,65587.92557499303,65485.694442960405,63287.0
2020-05-26 10:00:00+00:00,65444.0,61903.0,62653.25,62435.0,64579.52011707276,65638.07293269677,65148.53480338145,62891.0
2020-05-26 11:00:00+00:00,63634.0,61171.0,61138.0,60972.0,63318.552790974645,63709.52633829258,63948.81545637994,61482.0
2020-05-26 12:00:00+00:00,61781.0,60381.0,60030.75,59703.0,62125.20006177819,62122.41736876299,62450.639293211934,60045.0
2020-05-26 13:00:00+00:00,60210.0,59327.0,59082.0,59058.0,61056.53079977426,60679.93854368409,60965.890762260395,58723.0
2020-05-26 14:00:00+00:00,59220.0,57632.0,57831.0,57891.0,60067.496693382534,58809.203411773524,60093.042637012266,57171.0
2020-05-26 15:00:00+00:00,58827.0,57389.0,57459.5,57931.0,59729.292047012364,58709.25638323603,59595.42303167033,56774.0
2020-05-26 16:00:00+00:00,58076.0,57600.0,57457.75,58127.0,59732.77080407809,58695.775115237135,59169.90667749897,56506.0
2020-05-26 17:00:00+00:00,56834.0,56835.0,57167.0,57694.0,58932.444205132444,57172.48850320125,57984.48454124781,55759.0
2020-05-26 18:00:00+00:00,54578.0,54875.0,55676.0,56040.0,57123.95374340578,55407.61267333438,55704.06522265345,53777.0
2020-05-26 19:00:00+00:00,52362.0,52903.0,53491.0,54289.0,55264.7142057955,53321.083551673844,53624.954082227414,51827.0
2020-05-26 20:00:00+00:00,50041.0,50151.0,50110.0,51734.0,52739.367558577265,50667.62179051398,51415.23257494488,49472.0
2020-05-26 21:00:00+00:00,46396.0,45172.0,46013.0,47763.0,48887.91298484335,47382.324135213035,47657.028380869335,45390.0
2020-05-26 22:00:00+00:00,42854.0,42826.0,43500.5,43975.0,43934.62513884103,43753.849370141405,44065.978232701025,42986.0
2020-05-26 23:00:00+00:00,41893.0,41556.0,41826.25,42231.0,42961.96537213488,42252.16506615033,42943.296127863585,41091.0
2020-05-27 00:00:00+00:00,41014.0,40778.0,41031.25,41484.0,42349.85019899309,41847.70764474873,42004.4623022173,40333.0
2020-05-27 01:00:00+00:00,41023.0,40762.0,41354.25,41706.0,42710.672844834335,42097.25777541797,42200.245457077064,40773.0
2020-05-27 02:00:00+00:00,42351.0,41684.0,42564.75,42731.0,43940.3242298243,43143.77710268747,43425.99713861974,41969.0
2020-05-27 03:00:00+00:00,44372.0,43679.0,45296.75,45290.0,45963.58900954215,45208.77075788243,45484.59453867339,44046.0
2020-05-27 04:00:00+00:00,50496.0,49638.0,51004.25,51663.0,50974.33703929455,51341.75747669021,51650.9134761268,50170.0
2020-05-27 05:00:00+00:00,55883.0,54887.0,56110.75,57066.0,55686.07175882642,57394.70645684875,56418.13004198711,56284.0
2020-05-27 06:00:00+00:00,59390.0,58100.0,58995.5,59508.0,58893.63263297204,59923.2463240805,59221.350560805404,58845.0
2020-05-27 07:00:00+00:00,60322.0,59234.0,59886.25,59706.0,60177.10358970221,60824.31698504178,60121.73095385672,60025.0
2020-05-27 08:00:00+00:00,61624.0,60286.0,61147.75,60345.0,61727.11468197039,62349.914572395726,61348.29599633894,61403.0
2020-05-27 09:00:00+00:00,63287.0,61535.0,62741.0,61121.0,63376.976297873465,64039.10573506438,62953.134279714955,63217.0
2020-05-27 10:00:00+00:00,62891.0,60928.0,62495.0,60687.0,63004.68957077427,63727.64434729075,62986.93899570478,63097.0
2020-05-27 11:00:00+00:00,61482.0,59750.0,60603.75,59728.0,61612.114104623244,62089.36010759106,61841.14787123237,61230.0
2020-05-27 12:00:00+00:00,60045.0,58536.0,59273.75,58572.0,60185.84260066559,60608.39993467218,60404.510237913724,59525.0
2020-05-27 13:00:00+00:00,58723.0,57025.0,58151.75,57834.0,58983.09940038779,58683.150422307735,59183.43478371385,58170.0
2020-05-27 14:00:00+00:00,57171.0,55674.0,57014.25,57216.0,57875.131181985475,58064.31740082693,58110.56759758059,57236.0
2020-05-27 15:00:00+00:00,56774.0,54976.0,56712.5,57581.0,57554.396723997714,57810.28155924918,57617.177319609356,57112.0
2020-05-27 16:00:00+00:00,56506.0,54489.0,56863.5,57949.0,57251.597379530525,57142.241565155855,57222.452358564704,56864.0
2020-05-27 17:00:00+00:00,55759.0,53779.0,56442.75,57656.0,56803.5669140989,56773.94111847149,56749.44080903048,56333.0
2020-05-27 18:00:00+00:00,53777.0,51897.0,54763.0,55818.0,55064.59861866418,54044.987810144914,54851.55680245903,54304.0
2020-05-27 19:00:00+00:00,51827.0,49882.0,52670.5,53582.0,53249.1939734341,52377.27095037831,53127.95361799772,52088.0
2020-05-27 20:00:00+00:00,49472.0,47245.0,49505.0,50870.0,50913.35361749567,49493.96049282931,51210.573020772936,50000.0
2020-05-27 21:00:00+00:00,45390.0,42821.0,45389.0,46899.0,46911.20028698974,46044.34527563943,47690.73979957492,45616.0
2020-05-27 22:00:00+00:00,42986.0,40545.0,42690.5,43431.0,42474.4508894373,43548.15059363408,44640.74691733621,42590.0
2020-05-27 23:00:00+00:00,41091.0,38784.0,41182.0,41660.0,40822.83451509787,41789.719745885064,42571.15598728956,40914.0
2020-05-28 00:00:00+00:00,40333.0,37475.0,40198.0,40822.0,39839.445046644745,40991.90566847057,41801.698596705886,40727.0
2020-05-28 01:00:00+00:00,40773.0,37445.0,40349.25,40976.0,40106.12454611144,41068.80925175392,42308.34232206004,41057.0
2020-05-28 02:00:00+00:00,41969.0,37332.0,41158.75,42024.0,40881.92958107602,42027.85189441513,43443.59444177035,41794.0
2020-05-28 03:00:00+00:00,44046.0,36099.0,42834.25,44543.0,42083.796121621905,44230.23794528291,45426.11627935902,44093.0
2020-05-28 04:00:00+00:00,50170.0,35920.0,47107.75,50914.0,45952.284280739914,49726.54491613567,51043.780800871886,50169.0
2020-05-28 05:00:00+00:00,56284.0,38217.0,51384.75,56529.0,50354.74119203761,55623.7826217472,57710.94512717283,55828.0
2020-05-28 06:00:00+00:00,58845.0,41162.0,54375.25,59258.0,53241.9843273231,58417.33482812845,60185.20001981845,59259.0
2020-05-28 07:00:00+00:00,60025.0,44191.0,55673.0,59547.0,55214.054322221455,58963.29378777579,60808.58855073325,60332.0
2020-05-28 08:00:00+00:00,61403.0,46015.0,57236.0,60239.0,56725.30524238813,61507.82450255428,61642.03412293711,61463.0
2020-05-28 09:00:00+00:00,63217.0,48106.0,58449.0,61086.0,58605.18505339621,62553.005594832306,63049.37162452812,62816.0
2020-05-28 10:00:00+00:00,63097.0,47154.0,58331.5,60824.0,58168.14414225485,62468.3382252349,62946.68061949547,63357.0
2020-05-28 11:00:00+00:00,61230.0,45100.0,56827.0,59728.0,56394.75142155068,60095.90723436688,61598.970847605444,62530.0
2020-05-28 12:00:00+00:00,59525.0,42763.0,54801.25,58270.0,54532.753766539514,59284.308919942254,60352.44078435527,60466.0
2020-05-28 13:00:00+00:00,58170.0,42351.0,53705.25,57674.0,53488.61890443206,58215.017654353236,59079.35030001274,59394.0
2020-05-28 14:00:00+00:00,57236.0,42046.0,52252.75,57392.0,52531.79512970443,57317.60986149892,57947.21287425322,58251.0
2020-05-28 15:00:00+00:00,57112.0,42333.0,52615.0,58051.0,52522.803078691664,57505.05465205945,57846.65081157683,58082.0
2020-05-28 16:00:00+00:00,56864.0,44227.0,53036.5,58132.0,53040.3898975772,56965.84746640981,57523.84355373842,57503.0
2020-05-28 17:00:00+00:00,56333.0,44857.0,52920.0,57673.0,52877.72565758271,56616.79902487117,56912.285985651615,56712.0
2020-05-28 18:00:00+00:00,54304.0,44493.0,51829.25,55795.0,51600.49423622776,53647.897455644415,55123.751554473405,54351.0
2020-05-28 19:00:00+00:00,52088.0,44476.0,50308.5,53607.0,50291.17267445229,51605.875257871805,53008.78069080876,52029.0
2020-05-28 20:00:00+00:00,50000.0,43470.0,47870.25,51014.0,48416.64437630663,49022.49400821441,50965.70771962895,49696.0
2020-05-28 21:00:00+00:00,45616.0,40457.0,44011.0,47240.0,44810.22797534689,45540.06011429799,47207.124953880804,45381.0
2020-05-28 22:00:00+00:00,42590.0,38012.0,40986.75,44086.0,41270.214413900976,42252.34832878948,43220.778996861394,42637.0
2020-05-28 23:00:00+00:00,40914.0,36624.0,39158.25,42063.0,39876.281436002064,39889.21707722284,41349.29886930441,40866.0
2020-05-29 00:00:00+00:00,40727.0,35938.0,38407.0,41288.0,39424.74686014107,39994.52201089936,40964.38178526555,40177.0
2020-05-29 01:00:00+00:00,41057.0,35719.0,38542.25,41383.0,39601.48289219364,39988.754645686524,41182.329025727595,40436.0
2020-05-29 02:00:00+00:00,41794.0,36079.0,39189.25,42298.0,40508.12656323546,41519.32996679788,42074.61707549008,41398.0
2020-05-29 03:00:00+00:00,44093.0,37227.0,40444.75,44806.0,42360.5868546806,43182.26320251717,44533.14165727405,43589.0
2020-05-29 04:00:00+00:00,50169.0,41018.0,43836.0,51034.0,47115.19405191019,49235.92666468616,50254.13292108333,49426.0
2020-05-29 05:00:00+00:00,55828.0,44870.0,47680.75,55640.0,51687.63903248837,54240.754855851264,56056.80846161943,54592.0
2020-05-29 06:00:00+00:00,59259.0,48472.0,50795.75,57666.0,55073.484330392115,56740.99173352181,59842.95866854595,57746.0
2020-05-29 07:00:00+00:00,60332.0,50271.0,52371.25,57838.0,56283.72359187318,58089.83350885339,60962.76410711931,58652.0
2020-05-29 08:00:00+00:00,61463.0,52773.0,54289.0,58462.0,58007.05525101859,58713.94787294071,62188.84830975197,59572.0
2020-05-29 09:00:00+00:00,62816.0,54631.0,55855.5,59546.0,59546.36086181776,62425.24331953689,63219.32399090305,61048.0
2020-05-29 10:00:00+00:00,63357.0,54491.0,55738.25,59490.0,59549.7830906023,61389.09266128635,63143.1198456425,60801.0
2020-05-29 11:00:00+00:00,62530.0,54445.0,54478.0,57737.0,58730.64462340404,58260.08644600488,62066.70900737177,58665.0
2020-05-29 12:00:00+00:00,60466.0,52170.0,52194.75,56276.0,56711.849108294286,57442.765842200424,60213.17066524566,57222.0
2020-05-29 13:00:00+00:00,59394.0,51504.0,51543.5,55490.0,55741.74743207573,55245.765642710656,59145.435876349795,55681.0
2020-05-29 14:00:00+00:00,58251.0,50918.0,50844.0,55090.0,54820.16161198163,54581.856947951834,57879.83683499905,54406.0
2020-05-29 15:00:00+00:00,58082.0,51289.0,51031.25,55461.0,54580.93240659675,54640.82328024874,57407.262018425194,54181.0
2020-05-29 16:00:00+00:00,57503.0,51533.0,51741.0,55972.0,54471.51158411544,54724.10156812392,57003.532299545106,54003.0
2020-05-29 17:00:00+00:00,56712.0,50529.0,51482.75,55462.0,53590.5748601516,54549.00269073362,56040.772878754426,53432.0
2020-05-29 18:00:00+00:00,54351.0,48902.0,49925.0,53476.0,51673.075852782764,52339.16147874737,53854.78057882325,51580.0
2020-05-29 19:00:00+00:00,52029.0,47565.0,48357.25,51639.0,49918.438306662785,50170.63900711966,51668.62082222805,49619.0
2020-05-29 20:00:00+00:00,49696.0,45605.0,46295.0,49477.0,47687.357086123986,47697.91765425274,49292.42092677462,47227.0
2020-05-29 21:00:00+00:00,45381.0,42210.0,42595.0,46019.0,43987.130574004375,44863.88469084665,45479.025408475645,43104.0
2020-05-29 22:00:00+00:00,42637.0,38824.0,39484.75,42219.0,37697.812170802645,40653.11178977491,41627.52333210003,40110.0
2020-05-29 23:00:00+00:00,40866.0,36846.0,37588.5,40287.0,35871.504464353115,37839.250058119345,40008.29513874893,38029.0
2020-05-30 00:00:00+00:00,40177.0,36305.0,36835.5,39100.0,35210.5204973365,37199.480615539636,38993.553207301695,36981.0
2020-05-30 01:00:00+00:00,40436.0,35198.0,36369.0,38648.0,34904.99196943725,36782.749120365384,38282.39465817808,37015.0
2020-05-30 02:00:00+00:00,41398.0,35412.0,36782.5,38620.0,35478.37785690102,37061.08931153309,38223.49656108463,36796.0
2020-05-30 03:00:00+00:00,43589.0,36184.0,37357.25,38708.0,36662.55583322633,38564.04011109522,38666.76990029693,36878.0
2020-05-30 04:00:00+00:00,49426.0,37496.0,38288.25,40036.0,39365.55040948818,39833.14553462761,39561.29947711924,38307.0
2020-05-30 05:00:00+00:00,54592.0,41062.0,41669.25,43093.0,43440.46669552656,42985.25383081194,42430.655061699406,41306.0
2020-05-30 06:00:00+00:00,57746.0,44280.0,45081.0,46167.0,46637.26699353529,46350.76829361139,46082.45489921763,44736.0
2020-05-30 07:00:00+00:00,58652.0,46664.0,47946.25,48681.0,48719.01451335729,49695.16286852822,49339.146120512734,47023.0
2020-05-30 08:00:00+00:00,59572.0,49514.0,50000.5,50507.0,50710.77968087912,50714.60042092921,51853.4768317009,49057.0
2020-05-30 09:00:00+00:00,61048.0,52141.0,51557.5,52188.0,52616.710434326524,52241.964721572724,53617.74268060323,51369.0
2020-05-30 10:00:00+00:00,60801.0,52486.0,51474.0,51564.0,52649.41955842128,52105.497012002845,53294.17289688401,51415.0
2020-05-30 11:00:00+00:00,58665.0,51847.0,50326.75,49836.0,51341.01304033281,51686.82949179952,51884.926987382685,49685.0
2020-05-30 12:00:00+00:00,57222.0,50090.0,48853.5,48301.0,49736.66734918721,50003.82422968286,50399.22215926768,47314.0
2020-05-30 13:00:00+00:00,55681.0,49067.0,47462.0,47508.0,48451.24400739829,48718.33458124598,49231.81118335106,46465.0
2020-05-30 14:00:00+00:00,54406.0,49510.0,47434.75,47367.0,48034.5839665727,48783.77702205231,49129.314547660586,46590.0
2020-05-30 15:00:00+00:00,54181.0,49934.0,47935.75,48029.0,48198.29735170386,49310.61595325307,49660.44402565177,46749.0
2020-05-30 16:00:00+00:00,54003.0,50595.0,48763.75,49079.0,48402.34584066672,50270.8482756987,50028.20098804503,46947.0
2020-05-30 17:00:00+00:00,53432.0,49039.0,48261.75,48808.0,47503.74571915832,49179.99470152259,49153.71956226318,46268.0
2020-05-30 18:00:00+00:00,51580.0,46815.0,46893.75,47362.0,45699.817720537605,47426.53961427018,47555.0999017175,45109.0
2020-05-30 19:00:00+00:00,49619.0,45105.0,45524.25,45652.0,44079.69323927,46811.25074815709,46209.293753261685,44395.0
2020-05-30 20:00:00+00:00,47227.0,43899.0,44114.0,44421.0,42377.111807576905,45082.305097715915,44756.55994617348,42744.0
2020-05-30 21:00:00+00:00,43104.0,40780.0,40878.5,41590.0,38825.92893457008,42181.181353274325,41746.71659331248,38999.0
2020-05-30 22:00:00+00:00,40110.0,37478.0,38014.0,38405.0,36518.04468010195,37285.56704513263,37638.608709466425,36472.0
2020-05-30 23:00:00+00:00,38029.0,36742.0,36245.75,36242.0,34996.322781473995,36220.63377588934,35931.983687043474,34612.0
2020-05-31 00:00:00+00:00,36981.0,35188.0,35070.75,35236.0,33794.830037455715,35904.47952086545,34737.60620762425,33442.0
2020-05-31 01:00:00+00:00,37015.0,34916.0,34776.5,34774.0,33545.40430219442,35814.70548589488,34403.82201594436,32829.0
2020-05-31 02:00:00+00:00,36796.0,34959.0,34889.0,34534.0,33511.19156744673,35546.7407621242,34157.904728114605,32397.0
2020-05-31 03:00:00+00:00,36878.0,34366.0,34625.0,33492.0,33357.46303888735,35337.08856096948,33766.108763541546,31923.0
2020-05-31 04:00:00+00:00,38307.0,34933.0,34660.75,32425.0,34353.68075520632,34829.54949955779,33824.76883294828,32507.0
2020-05-31 05:00:00+00:00,41306.0,37416.0,36883.25,33675.0,37060.465782762294,36107.53159557405,35845.71719045377,34612.0
2020-05-31 06:00:00+00:00,44736.0,41152.0,40139.75,37214.0,40494.06671123321,40516.85827104338,39692.01256069734,38689.0
2020-05-31 07:00:00+00:00,47023.0,44687.0,43214.5,40671.0,43168.61024589164,44023.2152889713,43259.59784381963,41941.0
2020-05-31 08:00:00+00:00,49057.0,47922.0,45564.0,43275.0,45555.221715300744,46355.16166099768,46312.498491417165,44448.0
2020-05-31 09:00:00+00:00,51369.0,50309.0,48085.0,46324.0,47957.46251064043,48726.7776847298,48946.50629396491,46888.0
2020-05-31 10:00:00+00:00,51415.0,49604.0,47902.0,45112.0,48023.42596713629,48438.49732606904,48886.88155456151,47343.0
2020-05-31 11:00:00+00:00,49685.0,47823.0,45846.5,42411.0,46500.462468083744,46534.378594056485,47160.350121203,45035.0
2020-05-31 12:00:00+00:00,47314.0,45587.0,44127.5,40709.0,44660.89802941926,45000.01661372066,45166.001058658294,43496.0
2020-05-31 13:00:00+00:00,46465.0,44532.0,43101.75,39978.0,43650.604152171414,44485.540968817855,43999.30655803989,42307.0
2020-05-31 14:00:00+00:00,46590.0,44624.0,42980.0,40509.0,43440.046654753474,44482.868710563016,43965.87024671091,41482.0
2020-05-31 15:00:00+00:00,46749.0,46147.0,44079.25,42271.0,44159.68309561578,45501.53240725762,44805.90464058451,41974.0
2020-05-31 16:00:00+00:00,46947.0,45838.0,45455.0,44213.0,44485.30626192766,46498.45377521578,45619.831344418126,42927.0
2020-05-31 17:00:00+00:00,46268.0,46306.0,45974.75,43868.0,44581.78582149364,46543.537499617,46153.05223653103,42748.0
2020-05-31 18:00:00+00:00,45109.0,45033.0,45574.75,43602.0,43490.39493075227,46273.36293304408,45703.75464383056,42267.0
2020-05-31 19:00:00+00:00,44395.0,44354.0,44999.5,43170.0,42648.91147444142,45554.8862981855,45500.993330557205,41474.0
2020-05-31 20:00:00+00:00,42744.0,43964.0,44400.0,43151.0,41591.406163130676,44175.77645595115,44575.896931955824,40873.0
2020-05-31 21:00:00+00:00,38999.0,40862.0,41328.5,40398.0,38171.07199196676,40991.707477605916,41105.83960607869,37794.0
2020-05-31 22:00:00+00:00,36472.0,38578.0,38966.0,38540.0,31008.953646415845,35677.223939482355,36757.368015053245,35002.0
2020-05-31 23:00:00+00:00,34612.0,37187.0,37729.0,36365.0,29485.117879762765,34043.96660539261,35258.58781177574,33277.0
2020-06-01 00:00:00+00:00,33442.0,36396.0,36890.25,35543.0,28522.19201248739,33872.46407730167,34098.66334485991,32669.0
2020-06-01 01:00:00+00:00,32829.0,36751.0,37402.0,35128.0,28644.343104805303,34100.081937049,33409.58874136364,32040.0
2020-06-01 02:00:00+00:00,32397.0,38027.0,38634.75,35268.0,29378.882939988245,34710.29852396913,33150.069187939225,32714.0
